iteration,accepted,wind_capacity,npp_capacity,tes_capacity,turbine_capacity,battery_capacity,import_capacity,export_capacity,mean_NPV,std_NPV,med_NPV,mean_TotalActivity__wind__production__electricity,mean_TotalActivity__npp__production__heat,mean_TotalActivity__tes__level__heat,mean_TotalActivity__tes__charge__heat,mean_TotalActivity__tes__discharge__heat,mean_TotalActivity__turbine__production__electricity,mean_TotalActivity__turbine__production__heat,mean_TotalActivity__battery__level__electricity,mean_TotalActivity__battery__charge__electricity,mean_TotalActivity__battery__discharge__electricity,mean_TotalActivity__grid__production__electricity,mean_TotalActivity__import__production__electricity,mean_TotalActivity__export__production__electricity,std_TotalActivity__wind__production__electricity,std_TotalActivity__npp__production__heat,std_TotalActivity__tes__level__heat,std_TotalActivity__tes__charge__heat,std_TotalActivity__tes__discharge__heat,std_TotalActivity__turbine__production__electricity,std_TotalActivity__turbine__production__heat,std_TotalActivity__battery__level__electricity,std_TotalActivity__battery__charge__electricity,std_TotalActivity__battery__discharge__electricity,std_TotalActivity__grid__production__electricity,std_TotalActivity__import__production__electricity,std_TotalActivity__export__production__electricity,med_TotalActivity__wind__production__electricity,med_TotalActivity__npp__production__heat,med_TotalActivity__tes__level__heat,med_TotalActivity__tes__charge__heat,med_TotalActivity__tes__discharge__heat,med_TotalActivity__turbine__production__electricity,med_TotalActivity__turbine__production__heat,med_TotalActivity__battery__level__electricity,med_TotalActivity__battery__charge__electricity,med_TotalActivity__battery__discharge__electricity,med_TotalActivity__grid__production__electricity,med_TotalActivity__import__production__electricity,med_TotalActivity__export__production__electricity
38.0,rejected,8.25378588661,44.5963619081,8.00895522125,200.0,8.42791413014,100.0,-100.0,10133798592.7,1051663056.13,10289550495.5,136804.363383,632492.506936,46.8083821045,-46.8083821045,46.8083821045,316246.253468,-632492.506936,946.866445307,-497.501562266,445.619137754,-453040.656017,41.9215905418,0.0,23283.4119178,62409.3820147,13.2346256819,13.2346256819,13.2346256819,31204.6910074,62409.3820147,2219.1756936,1004.23205617,1003.41792913,27927.746193,113.610702227,0.0,146111.976926,622370.1008,43.8490298363,-43.8490298363,43.8490298363,311185.0504,-622370.1008,190.890162962,-123.385698981,66.2495833735,-456146.075827,0.0,0.0
39.0,rerun,9.16192429483,39.1503440783,7.29571464339,200.0,7.60770426666,100.0,-100.0,10384216442.4,1218684715.97,10374170926.1,151856.522297,601473.830578,587.075266299,-486.509184918,486.397925269,300736.859659,-601473.719319,4054.34628197,-1632.31666657,1537.32263298,-453040.656017,542.268094996,0.0,25845.2133659,64578.1474936,1140.02415582,1010.85071487,1010.81496111,32289.0941546,64578.1883092,4879.20321566,1770.74616508,1776.31263456,27927.746193,1083.61644948,0.0,162188.223629,590505.228489,39.9440376726,-39.9440376726,39.9440376726,295252.614245,-590505.228489,1617.04450108,-809.96593297,745.659140447,-456146.075827,112.786287707,0.0
40.0,rejected,8.55693052389,42.7814136676,7.77086920426,200.0,8.15412081912,100.0,-100.0,10309940809.5,1042598156.41,10380624817.1,141828.907233,622352.894615,102.733290088,-90.0762715094,90.0762715094,311176.447308,-622352.894615,1720.91942893,-815.62506768,760.664016706,-453040.656017,90.2625272659,0.0,24138.5639119,63278.1815134,189.661106989,146.297194184,146.297194184,31639.0907567,63278.1815134,3682.03225317,1527.90190247,1523.06853909,27927.746193,221.970877307,0.0,151478.370343,611924.763079,42.5455088933,-42.5455088933,42.5455088933,305962.381539,-611924.763079,325.820874554,-272.571906434,204.454534933,-456146.075827,0.0,0.0
41.0,rerun,9.16192429483,39.1503440783,7.29571464339,200.0,7.60770426666,100.0,-100.0,10384216442.4,1218684715.97,10374170926.1,151856.522297,601473.830578,587.075266299,-486.509184918,486.397925269,300736.859659,-601473.719319,4054.34628197,-1632.31666657,1537.32263298,-453040.656017,542.268094996,0.0,25845.2133659,64578.1474936,1140.02415582,1010.85071487,1010.81496111,32289.0941546,64578.1883092,4879.20321566,1770.74616508,1776.31263456,27927.746193,1083.61644948,0.0,162188.223629,590505.228489,39.9440376726,-39.9440376726,39.9440376726,295252.614245,-590505.228489,1617.04450108,-809.96593297,745.659140447,-456146.075827,112.786287707,0.0
42.0,accepted,8.75859511427,41.5710571379,7.61248435064,200.0,7.97198196831,100.0,-100.0,10393675876.2,1037489753.73,10429418092.4,145171.445589,615538.783682,274.310654065,-227.231488391,227.231488391,307769.391841,-615538.783682,2318.19054776,-1035.40121938,968.437506057,-453040.656017,166.78230101,0.0,24707.4470634,63844.0166496,902.304696153,727.942338175,727.942338175,31922.0083248,63844.0166496,4460.43769454,1607.37112118,1603.55758395,27927.746193,355.678842776,0.0,155048.32144,604973.008532,41.6783518198,-41.6783518198,41.6783518198,302486.504266,-604973.008532,572.793979022,-447.725236298,419.390061861,-456146.075827,0.0,0.0
43.0,rejected,7.64687108333,36.9242654104,7.52738922496,200.0,7.31568397458,100.0,-100.0,10056226128.9,1716641122.11,10138058408.2,126744.907707,649919.169523,1574.65919699,-932.794820726,932.680028041,324959.527365,-649919.05473,8557.99065704,-2693.90049254,2548.73582461,-453040.656017,1481.38561361,0.0,21571.3433522,58981.7159644,2197.2068466,1206.07510045,1206.08572839,29490.8728226,58981.7456451,7863.05923953,2154.51238649,2153.00070256,27927.746193,2313.78755063,0.0,135368.116721,640186.599662,372.324755994,-270.797827368,270.797827368,320093.299831,-640186.599662,5107.00844161,-2026.00836416,1877.75216439,-456146.075827,515.867535378,0.0
44.0,rerun,8.75859511427,41.5710571379,7.61248435064,200.0,7.97198196831,100.0,-100.0,10393675876.2,1037489753.73,10429418092.4,145171.445589,615538.783682,274.310654065,-227.231488391,227.231488391,307769.391841,-615538.783682,2318.19054776,-1035.40121938,968.437506057,-453040.656017,166.78230101,0.0,24707.4470634,63844.0166496,902.304696153,727.942338175,727.942338175,31922.0083248,63844.0166496,4460.43769454,1607.37112118,1603.55758395,27927.746193,355.678842776,0.0,155048.32144,604973.008532,41.6783518198,-41.6783518198,41.6783518198,302486.504266,-604973.008532,572.793979022,-447.725236298,419.390061861,-456146.075827,0.0,0.0
45.0,rejected,8.01744576031,38.4731959862,7.55575426685,200.0,7.53444997248,100.0,-100.0,10362256435.1,1311534895.46,10063885486.1,132887.087001,638931.871889,656.972136585,-538.835779089,538.720553836,319465.878332,-638931.756663,5561.3956888,-2056.2780772,1944.52180397,-453040.656017,799.446958148,0.0,22616.7112559,60842.6911047,1094.3943764,940.377114846,940.358649453,30421.3619351,60842.7238702,5561.24558146,1975.36774141,1991.57911494,27927.746193,1414.50951091,0.0,141928.18496,629098.142777,71.0903232275,-71.0903232275,71.0903232275,314549.071388,-629098.142777,3571.77693984,-1404.32787605,1170.7421385,-456146.075827,275.001336598,0.0
46.0,rerun,8.75859511427,41.5710571379,7.61248435064,200.0,7.97198196831,100.0,-100.0,10393675876.2,1037489753.73,10429418092.4,145171.445589,615538.783682,274.310654065,-227.231488391,227.231488391,307769.391841,-615538.783682,2318.19054776,-1035.40121938,968.437506057,-453040.656017,166.78230101,0.0,24707.4470634,63844.0166496,902.304696153,727.942338175,727.942338175,31922.0083248,63844.0166496,4460.43769454,1607.37112118,1603.55758395,27927.746193,355.678842776,0.0,155048.32144,604973.008532,41.6783518198,-41.6783518198,41.6783518198,302486.504266,-604973.008532,572.793979022,-447.725236298,419.390061861,-456146.075827,0.0,0.0
47.0,accepted,8.26449554504,39.50581637,7.57466429478,200.0,7.68029397105,100.0,-100.0,10457252331.1,1130295151.19,10494075978.7,136981.873198,631342.448162,573.603592213,-473.007809185,472.892295554,315671.166324,-631342.332648,4148.64251191,-1652.04617959,1559.23783742,-453040.656017,480.424837343,0.0,23313.623192,61929.5867781,1259.89032799,1074.3295196,1074.31921377,30964.8107683,61929.6215366,5052.00995469,1787.86393571,1792.94393631,27927.746193,934.394911316,0.0,146301.563788,621709.8493,41.4712870139,-41.4712870139,41.4712870139,310854.92465,-621709.8493,1811.88393999,-927.099941332,808.299553048,-456146.075827,123.28099244,0.0
48.0,rejected,7.69622931272,43.9111024855,8.0891851439,200.0,8.27198082771,100.0,-100.0,10259477125.2,1046137461.7,10380325782.8,127563.007575,650939.626948,69.60673437,-60.748944461,60.748944461,325469.813474,-650939.626948,1248.49916808,-624.553579806,574.738079396,-453040.656017,57.6504682125,0.0,21710.5798192,60865.0617933,113.227531372,73.6142906376,73.6142906376,30432.5308967,60865.0617933,2719.83176207,1237.24753008,1232.18496524,27927.746193,152.733247043,0.0,136241.876783,641598.817318,44.2882886629,-44.2882886629,44.2882886629,320799.408659,-641598.817318,242.982480866,-173.396463562,111.872689769,-456146.075827,0.0,0.0
49.0,rerun,8.26449554504,39.50581637,7.57466429478,200.0,7.68029397105,100.0,-100.0,10457252331.1,1130295151.19,10494075978.7,136981.873198,631342.448162,573.603592213,-473.007809185,472.892295554,315671.166324,-631342.332648,4148.64251191,-1652.04617959,1559.23783742,-453040.656017,480.424837343,0.0,23313.623192,61929.5867781,1259.89032799,1074.3295196,1074.31921377,30964.8107683,61929.6215366,5052.00995469,1787.86393571,1792.94393631,27927.746193,934.394911316,0.0,146301.563788,621709.8493,41.4712870139,-41.4712870139,41.4712870139,310854.92465,-621709.8493,1811.88393999,-927.099941332,808.299553048,-456146.075827,123.28099244,0.0
50.0,rejected,7.88893956622,42.4451660781,7.91470100659,200.0,8.07132817988,100.0,-100.0,10388575919.9,1033314798.3,10404778107.3,130757.130116,644451.601668,148.653272729,-136.586447342,136.586447342,322225.800834,-644451.601668,1910.96123247,-907.842527724,846.739196092,-453040.656017,118.828398837,0.0,22254.2033484,61354.5096325,341.297740176,321.98770954,321.98770954,30677.2548162,61354.5096325,3915.915842,1546.60905391,1541.26435436,27927.746193,259.573243809,0.0,139653.314456,634968.374312,43.3329880111,-43.3329880111,43.3329880111,317484.187156,-634968.374312,428.569897333,-351.02942682,270.196397757,-456146.075827,0.0,0.0
51.0,rerun,8.26449554504,39.50581637,7.57466429478,200.0,7.68029397105,100.0,-100.0,10457252331.1,1130295151.19,10494075978.7,136981.873198,631342.448162,573.603592213,-473.007809185,472.892295554,315671.166324,-631342.332648,4148.64251191,-1652.04617959,1559.23783742,-453040.656017,480.424837343,0.0,23313.623192,61929.5867781,1259.89032799,1074.3295196,1074.31921377,30964.8107683,61929.6215366,5052.00995469,1787.86393571,1792.94393631,27927.746193,934.394911316,0.0,146301.563788,621709.8493,41.4712870139,-41.4712870139,41.4712870139,310854.92465,-621709.8493,1811.88393999,-927.099941332,808.299553048,-456146.075827,123.28099244,0.0
52.0,rejected,8.01372284045,41.4650792936,7.80171946287,200.0,7.94140206594,100.0,-100.0,10456784718.7,1028549823.15,10488130206.9,132825.380568,640201.655111,303.274556455,-246.968359221,246.968359221,320100.827555,-640201.655111,2492.87527725,-1108.73350365,1039.39046562,-453040.656017,183.790931592,0.0,22606.2091327,61656.0378348,1022.50285142,808.449752929,808.449752929,30828.0189174,61656.0378348,4604.92265543,1626.08363919,1622.72699529,27927.746193,376.276670545,0.0,141862.280273,630663.145914,42.7144140592,-42.7144140592,42.7144140592,315331.572957,-630663.145914,613.260887144,-477.858501882,421.3804954,-456146.075827,0.0,0.0
53.0,rerun,8.26449554504,39.50581637,7.57466429478,200.0,7.68029397105,100.0,-100.0,10457252331.1,1130295151.19,10494075978.7,136981.873198,631342.448162,573.603592213,-473.007809185,472.892295554,315671.166324,-631342.332648,4148.64251191,-1652.04617959,1559.23783742,-453040.656017,480.424837343,0.0,23313.623192,61929.5867781,1259.89032799,1074.3295196,1074.31921377,30964.8107683,61929.6215366,5052.00995469,1787.86393571,1792.94393631,27927.746193,934.394911316,0.0,146301.563788,621709.8493,41.4712870139,-41.4712870139,41.4712870139,310854.92465,-621709.8493,1811.88393999,-927.099941332,808.299553048,-456146.075827,123.28099244,0.0
54.0,accepted,8.09612036501,40.8110863301,7.72711491689,200.0,7.85560859541,100.0,-100.0,10482352316.5,1031410065.87,10449408680.2,134191.098197,637352.30556,376.057666224,-320.964746013,320.964746013,318676.15278,-637352.30556,2965.89094466,-1278.42656079,1202.53848857,-453040.656017,249.293112166,0.0,22838.6473776,61809.2572602,1217.67431987,1001.86834103,1001.86834103,30904.6286301,61809.2572602,4892.48075375,1676.62921024,1674.84577662,27927.746193,499.524090082,0.0,143320.915785,627820.318565,42.30595417,-42.30595417,42.30595417,313910.159282,-627820.318565,966.19816924,-617.471755901,497.52370639,-456146.075827,11.2056845919,0.0
55.0,rejected,7.24067443674,38.6883013901,7.95302056129,200.0,7.85692862551,100.0,-100.0,10404422135.9,1206157300.91,10235112738.5,120012.303492,664728.511319,678.029458073,-524.478904549,524.357620985,332364.195018,-664728.390036,6036.32800484,-2149.83251705,2031.52454415,-453040.656017,782.465480059,0.0,20425.488108,58791.1530488,1145.67650966,951.203656676,951.18769413,29395.5898768,58791.1797537,6291.19803578,2152.97411144,2171.55023758,27927.746193,1308.32714366,0.0,128177.453446,656120.570409,75.48885101,-75.48885101,75.48885101,328060.285205,-656120.570409,3874.70035146,-1393.26262267,1179.13755771,-456146.075827,271.891875272,0.0
56.0,rerun,8.09612036501,40.8110863301,7.72711491689,200.0,7.85560859541,100.0,-100.0,10482352316.5,1031410065.87,10449408680.2,134191.098197,637352.30556,376.057666224,-320.964746013,320.964746013,318676.15278,-637352.30556,2965.89094466,-1278.42656079,1202.53848857,-453040.656017,249.293112166,0.0,22838.6473776,61809.2572602,1217.67431987,1001.86834103,1001.86834103,30904.6286301,61809.2572602,4892.48075375,1676.62921024,1674.84577662,27927.746193,499.524090082,0.0,143320.915785,627820.318565,42.30595417,-42.30595417,42.30595417,313910.159282,-627820.318565,966.19816924,-617.471755901,497.52370639,-456146.075827,11.2056845919,0.0
57.0,rejected,7.52582307899,39.3958963709,7.87771867996,200.0,7.85648861548,100.0,-100.0,10480492602.8,1102921161.07,10527689351.3,124738.568386,655724.757912,569.694928403,-470.798860455,470.678725246,327862.318889,-655724.637777,4843.6483883,-1836.19936309,1735.6076469,-453040.656017,540.360459386,0.0,21229.8745298,59815.8091438,1221.65215837,1055.36154642,1055.36508679,29907.9191572,59815.8383144,5413.11495979,1917.23205836,1928.34890009,27927.746193,972.939568801,0.0,133225.274217,647038.456174,43.1305097728,-43.1305097728,43.1305097728,323519.228087,-647038.456174,2625.60659317,-1109.58524694,885.908665059,-456146.075827,165.100467344,0.0
58.0,rerun,8.09612036501,40.8110863301,7.72711491689,200.0,7.85560859541,100.0,-100.0,10482352316.5,1031410065.87,10449408680.2,134191.098197,637352.30556,376.057666224,-320.964746013,320.964746013,318676.15278,-637352.30556,2965.89094466,-1278.42656079,1202.53848857,-453040.656017,249.293112166,0.0,22838.6473776,61809.2572602,1217.67431987,1001.86834103,1001.86834103,30904.6286301,61809.2572602,4892.48075375,1676.62921024,1674.84577662,27927.746193,499.524090082,0.0,143320.915785,627820.318565,42.30595417,-42.30595417,42.30595417,313910.159282,-627820.318565,966.19816924,-617.471755901,497.52370639,-456146.075827,11.2056845919,0.0
59.0,accepted,7.71592217517,39.867626356,7.82751742538,200.0,7.85619527545,100.0,-100.0,10510030033.9,1059945995.88,10511989112.7,127889.41167,649669.64864,541.68905988,-440.45464999,440.45464999,324834.82432,-649669.64864,4124.43264883,-1635.95530818,1546.64779573,-453040.656017,405.727539492,0.0,21766.1321481,60504.8049814,1344.34713503,1118.53279105,1118.53279105,30252.4024907,60504.8049814,5245.93227212,1807.8005845,1811.28053831,27927.746193,779.848884679,0.0,136590.488088,640874.166857,42.855657904,-42.855657904,42.855657904,320437.083428,-640874.166857,2098.76913559,-924.98728755,721.914070302,-456146.075827,59.5381007684,0.0
60.0,rejected,7.17036916229,42.0320510198,8.022996395,200.0,7.86815468493,100.0,-100.0,10471039947.3,1004816982.74,10521186938.5,118847.011777,668197.397782,237.34881744,-198.630255832,198.630255832,334098.698891,-668197.397782,2234.61827481,-1035.89019649,969.10340722,-453040.656017,161.732138551,0.0,20227.1613417,59446.0923239,715.30500041,586.928952225,586.928952225,29723.0461619,59446.0923239,4209.67310636,1582.39933344,1577.34078837,27927.746193,315.753233437,0.0,126932.880012,659656.946527,43.9259052626,-43.9259052626,43.9259052626,329828.473264,-659656.946527,510.644095048,-408.508809238,375.384360977,-456146.075827,0.0,0.0
61.0,rerun,7.71592217517,39.867626356,7.82751742538,200.0,7.85619527545,100.0,-100.0,10510030033.9,1059945995.88,10511989112.7,127889.41167,649669.64864,541.68905988,-440.45464999,440.45464999,324834.82432,-649669.64864,4124.43264883,-1635.95530818,1546.64779573,-453040.656017,405.727539492,0.0,21766.1321481,60504.8049814,1344.34713503,1118.53279105,1118.53279105,30252.4024907,60504.8049814,5245.93227212,1807.8005845,1811.28053831,27927.746193,779.848884679,0.0,136590.488088,640874.166857,42.855657904,-42.855657904,42.855657904,320437.083428,-640874.166857,2098.76913559,-924.98728755,721.914070302,-456146.075827,59.5381007684,0.0
62.0,accepted,7.35222016682,41.3105761321,7.95783673842,200.0,7.86416821511,100.0,-100.0,10510076976.2,998840339.598,10530744056.9,121861.145079,662081.651703,343.492963251,-275.797783779,275.797783779,331040.825852,-662081.651703,2775.02715621,-1216.95199996,1144.32203104,-453040.656017,211.315055971,0.0,20740.1516111,59854.0457356,1181.97390043,917.574045717,917.574045717,29927.0228678,59854.0457356,4780.71892117,1664.34750076,1661.62748645,27927.746193,403.875241488,0.0,130152.082708,653477.37059,43.5691561428,-43.5691561428,43.5691561428,326738.685295,-653477.37059,778.645578667,-528.763197848,480.091652426,-456146.075827,0.0,0.0
63.0,rejected,6.45641706246,38.6182334261,8.19125444298,200.0,7.85931786791,100.0,-100.0,10373109097.2,1209159661.77,10129973281.6,107013.440632,690492.257166,896.186424472,-617.556906088,617.431989458,345246.066125,-690492.132249,6978.69425789,-2379.06164839,2249.41787232,-453040.656017,910.793036509,0.0,18213.1472809,56832.0123327,1309.11726654,975.371189108,975.364960219,28416.0155483,56832.0310965,7713.51244406,2448.2655338,2459.75419852,27927.746193,1440.59878711,0.0,114294.200724,681709.613249,152.373065481,-152.373065481,152.373065481,340854.182042,-681708.364083,3985.08050049,-1439.40956273,1222.45187212,-456146.075827,354.676009327,0.0
64.0,rerun,7.35222016682,41.3105761321,7.95783673842,200.0,7.86416821511,100.0,-100.0,10510076976.2,998840339.598,10530744056.9,121861.145079,662081.651703,343.492963251,-275.797783779,275.797783779,331040.825852,-662081.651703,2775.02715621,-1216.95199996,1144.32203104,-453040.656017,211.315055971,0.0,20740.1516111,59854.0457356,1181.97390043,917.574045717,917.574045717,29927.0228678,59854.0457356,4780.71892117,1664.34750076,1661.62748645,27927.746193,403.875241488,0.0,130152.082708,653477.37059,43.5691561428,-43.5691561428,43.5691561428,326738.685295,-653477.37059,778.645578667,-528.763197848,480.091652426,-456146.075827,0.0,0.0
65.0,rejected,6.82995993207,39.4236363396,8.09392109069,200.0,7.81526475617,100.0,-100.0,10493290301.9,1053587032.98,10509008667.3,113204.81695,678704.551988,640.687573323,-503.644762901,503.521330604,339352.214278,-678704.428556,5358.50393249,-1946.2626757,1839.34943706,-453040.656017,590.538027816,0.0,19266.8882698,58037.4449098,1265.94735713,1075.54361486,1075.54219415,29018.7337335,58037.467467,5927.95030039,2054.16617858,2067.54533341,27927.746193,988.015401073,0.0,120906.813154,669865.651013,44.3142179715,-44.3142179715,44.3142179715,334932.825507,-669865.651013,3037.14055499,-1102.49711318,916.454552895,-456146.075827,199.82231934,0.0
66.0,rerun,7.35222016682,41.3105761321,7.95783673842,200.0,7.86416821511,100.0,-100.0,10510076976.2,998840339.598,10530744056.9,121861.145079,662081.651703,343.492963251,-275.797783779,275.797783779,331040.825852,-662081.651703,2775.02715621,-1216.95199996,1144.32203104,-453040.656017,211.315055971,0.0,20740.1516111,59854.0457356,1181.97390043,917.574045717,917.574045717,29927.0228678,59854.0457356,4780.71892117,1664.34750076,1661.62748645,27927.746193,403.875241488,0.0,130152.082708,653477.37059,43.5691561428,-43.5691561428,43.5691561428,326738.685295,-653477.37059,778.645578667,-528.763197848,480.091652426,-456146.075827,0.0,0.0
67.0,accepted,6.9374557199,40.1371825988,8.0659111185,200.0,7.86192246316,100.0,-100.0,10553141646.3,990540355.294,10546332063.9,114986.531793,675514.843872,547.52746244,-436.343437656,436.343437656,337757.421936,-675514.843872,4368.72132652,-1683.08544837,1593.43513972,-453040.656017,386.352597128,0.0,19570.12714,58563.5700923,1394.02127131,1149.53135943,1149.53135943,29281.7850462,58563.5700923,5427.48496835,1869.63441635,1876.74082802,27927.746193,689.507521286,0.0,122809.748641,666884.881755,44.1608633738,-44.1608633738,44.1608633738,333442.440877,-666884.881755,2269.90623941,-870.918876024,729.187563729,-456146.075827,59.006821869,0.0
68.0,rejected,6.32872728302,42.5049767652,8.76800149506,200.0,8.66998159672,100.0,-100.0,10480775104.9,981614854.642,10518993649.5,104897.015609,696138.467844,130.13854748,-111.547446671,111.547446671,348069.233922,-696138.467844,2206.42413086,-1044.40155284,975.247293803,-453040.656017,143.560745701,0.0,17852.9424279,57536.9632174,254.313787506,198.28369221,198.28369221,28768.4816087,57536.9632174,4089.98221473,1672.5015854,1666.93987518,27927.746193,271.142243987,0.0,112033.782734,687736.082232,48.0048081855,-48.0048081855,48.0048081855,343868.041116,-687736.082232,571.242408321,-401.003655162,305.100611663,-456146.075827,0.0,0.0
69.0,rerun,6.9374557199,40.1371825988,8.0659111185,200.0,7.86192246316,100.0,-100.0,10553141646.3,990540355.294,10546332063.9,114986.531793,675514.843872,547.52746244,-436.343437656,436.343437656,337757.421936,-675514.843872,4368.72132652,-1683.08544837,1593.43513972,-453040.656017,386.352597128,0.0,19570.12714,58563.5700923,1394.02127131,1149.53135943,1149.53135943,29281.7850462,58563.5700923,5427.48496835,1869.63441635,1876.74082802,27927.746193,689.507521286,0.0,122809.748641,666884.881755,44.1608633738,-44.1608633738,44.1608633738,333442.440877,-666884.881755,2269.90623941,-870.918876024,729.187563729,-456146.075827,59.006821869,0.0
70.0,rejected,6.5316367624,41.7157120436,8.53397136938,200.0,8.40062855202,100.0,-100.0,10528183927.2,970919287.82,10605774517.3,108260.187677,689314.740882,253.240186515,-208.547905308,208.547905308,344657.370441,-689314.740882,2768.24220958,-1228.51559702,1154.21862554,-453040.656017,197.394870774,0.0,18425.3373331,57916.200054,749.212250396,612.305922703,612.305922703,28958.100027,57916.200054,4636.42911583,1731.13248944,1726.46477844,27927.746193,361.441338648,0.0,115625.771377,680291.411671,46.7234932474,-46.7234932474,46.7234932474,340145.705836,-680291.411671,923.094147177,-530.639518585,431.025839532,-456146.075827,0.0,0.0
71.0,rerun,6.9374557199,40.1371825988,8.0659111185,200.0,7.86192246316,100.0,-100.0,10553141646.3,990540355.294,10546332063.9,114986.531793,675514.843872,547.52746244,-436.343437656,436.343437656,337757.421936,-675514.843872,4368.72132652,-1683.08544837,1593.43513972,-453040.656017,386.352597128,0.0,19570.12714,58563.5700923,1394.02127131,1149.53135943,1149.53135943,29281.7850462,58563.5700923,5427.48496835,1869.63441635,1876.74082802,27927.746193,689.507521286,0.0,122809.748641,666884.881755,44.1608633738,-44.1608633738,44.1608633738,333442.440877,-666884.881755,2269.90623941,-870.918876024,729.187563729,-456146.075827,59.006821869,0.0
72.0,accepted,6.66690974824,41.189535562,8.37795128575,200.0,8.22105985572,100.0,-100.0,10557000788.4,967943866.5,10583241520.9,110502.302382,684763.653586,355.080635108,-283.171745396,283.171745396,342381.826793,-684763.653586,3267.22392456,-1374.39735346,1295.8082807,-453040.656017,235.115914769,0.0,18806.9339355,58176.4879881,1161.89975059,902.123937189,902.123937189,29088.243994,58176.4879881,5036.77181385,1781.29372439,1779.54692859,27927.746193,426.625968918,0.0,118020.430465,675322.441836,45.8692832895,-45.8692832895,45.8692832895,337661.220918,-675322.441836,1294.27403497,-624.369178739,521.718656963,-456146.075827,5.56415197452,0.0
73.0,rejected,6.06007970644,38.9880418457,8.32776962101,200.0,7.79182757457,100.0,-100.0,10407525241.3,1111100059.89,10180078101.4,100444.251605,703750.774121,808.018489094,-572.361703495,572.234705009,351875.323561,-703750.647122,6826.84882324,-2338.44587769,2212.00924244,-453040.656017,847.517486087,0.0,17095.1044767,56075.3988688,1291.58508252,1029.78706034,1029.78552685,28037.7065755,56075.413151,7848.41119447,2522.40249491,2530.35146808,27927.746193,1315.0039005,0.0,107278.070743,695827.936775,45.594538675,-45.594538675,45.594538675,347913.968387,-695827.936775,3843.75046421,-1257.97695522,1055.35604512,-456146.075827,336.677568034,0.0
74.0,rerun,6.66690974824,41.189535562,8.37795128575,200.0,8.22105985572,100.0,-100.0,10557000788.4,967943866.5,10583241520.9,110502.302382,684763.653586,355.080635108,-283.171745396,283.171745396,342381.826793,-684763.653586,3267.22392456,-1374.39735346,1295.8082807,-453040.656017,235.115914769,0.0,18806.9339355,58176.4879881,1161.89975059,902.123937189,902.123937189,29088.243994,58176.4879881,5036.77181385,1781.29372439,1779.54692859,27927.746193,426.625968918,0.0,118020.430465,675322.441836,45.8692832895,-45.8692832895,45.8692832895,337661.220918,-675322.441836,1294.27403497,-624.369178739,521.718656963,-456146.075827,5.56415197452,0.0
75.0,rejected,6.26235638704,39.7218730844,8.34449684259,200.0,7.93490500163,100.0,-100.0,10521401292.8,981218580.494,10503901594.2,103796.935198,697584.194746,621.473667139,-487.099903376,487.099903376,348792.097373,-697584.194746,5477.72125127,-1988.36096656,1880.73788728,-453040.656017,559.246526064,0.0,17665.7142963,56838.5330359,1385.7511675,1132.77908311,1132.77908311,28419.2665179,56838.5330359,6363.86665961,2173.4700125,2182.47377369,27927.746193,908.109529861,0.0,110858.857317,689700.251695,45.6861202132,-45.6861202132,45.6861202132,344850.125847,-689700.251695,3148.18939364,-1002.05561181,838.851675766,-456146.075827,178.949822891,0.0
76.0,rerun,6.66690974824,41.189535562,8.37795128575,200.0,8.22105985572,100.0,-100.0,10557000788.4,967943866.5,10583241520.9,110502.302382,684763.653586,355.080635108,-283.171745396,283.171745396,342381.826793,-684763.653586,3267.22392456,-1374.39735346,1295.8082807,-453040.656017,235.115914769,0.0,18806.9339355,58176.4879881,1161.89975059,902.123937189,902.123937189,29088.243994,58176.4879881,5036.77181385,1781.29372439,1779.54692859,27927.746193,426.625968918,0.0,118020.430465,675322.441836,45.8692832895,-45.8692832895,45.8692832895,337661.220918,-675322.441836,1294.27403497,-624.369178739,521.718656963,-456146.075827,5.56415197452,0.0
77.0,accepted,6.39720750839,40.2110939091,8.35564832371,200.0,8.03028995355,100.0,-100.0,10568543370.2,940485046.705,10559294098.8,106032.057608,693395.482124,579.723603508,-445.553652038,445.553652038,346697.741062,-693395.482124,4738.20482029,-1764.87806601,1670.21060258,-453040.656017,405.52481042,0.0,18046.1208453,57327.0483295,1419.61294291,1164.99945771,1164.99945771,28663.5241648,57327.0483295,5830.72643193,1979.50409804,1987.4819741,27927.746193,671.652471945,0.0,113246.048383,684995.773276,45.7471745723,-45.7471745723,45.7471745723,342497.886638,-684995.773276,2358.13244558,-856.040225597,741.525956819,-456146.075827,79.6216514299,0.0
78.0,rejected,6.48902844219,42.4674287446,8.48186876951,200.0,8.03926365767,100.0,-100.0,10480714597.0,986938933.437,10514582318.5,107553.965805,690814.911359,171.863568986,-150.377403219,150.377403219,345407.45568,-690814.911359,2125.8645588,-1007.59457236,941.935455636,-453040.656017,144.893649349,0.0,18305.1419362,57880.1818556,409.0228059,361.980407907,361.980407907,28940.0909278,57880.1818556,4006.06088335,1591.02919635,1585.47577173,27927.746193,275.455993333,0.0,114871.501035,681841.008222,46.4382315131,-46.4382315131,46.4382315131,340920.504111,-681841.008222,539.094452966,-390.138857224,307.461292301,-456146.075827,0.0,0.0
