RAVEN_sample_ID,Year,Time,Signal,Cluster_weight
0,2047,9,34.86717758,22
0,2047,10,39.69812111,22
0,2047,11,18.52033325,22
0,2047,12,21.60820254,22
0,2047,13,15.86975869,22
0,2047,14,29.65331061,22
0,2047,15,29.31322167,22
0,2047,16,29.76791872,22
0,2047,17,34.95128712,22
0,2047,18,47.51101729,22
0,2047,19,49.33798918,22
0,2047,20,26.64487527,22
0,2047,21,48.33883383,22
0,2047,22,46.00244775,22
0,2047,23,43.09917939,22
0,2047,24,27.52250024,22
0,2047,1,13.30278623,35
0,2047,2,17.75017471,35
0,2047,3,13.18687873,35
0,2047,4,29.83426891,35
0,2047,5,16.20111008,35
0,2047,6,25.26771436,35
0,2047,7,29.81373728,35
0,2047,8,24.24256584,35
0,2047,9,35.97080643,35
0,2047,10,37.33818728,35
0,2047,11,25.54411479,35
0,2047,12,13.6247468,35
0,2047,13,18.90946034,35
0,2047,14,10.16665315,35
0,2047,15,10.77793192,35
0,2047,16,38.88590229,35
0,2047,17,41.65619822,35
0,2047,18,44.41229616,35
0,2047,19,34.03602224,35
0,2047,20,29.75451462,35
0,2047,21,21.2377057,35
0,2047,22,44.65834836,35
0,2047,23,22.33523457,35
0,2047,24,12.92897715,35
0,2047,1,15.10997444,45
0,2047,2,13.49499218,45
0,2047,3,19.86721637,45
0,2047,4,14.04897675,45
0,2047,5,14.67542887,45
0,2047,6,15.59383876,45
0,2047,7,22.65676361,45
0,2047,8,16.76265185,45
0,2047,9,22.3328112,45
0,2047,10,16.08430094,45
0,2047,11,15.06143012,45
0,2047,12,15.37946659,45
0,2047,13,13.22451676,45
0,2047,14,13.95478107,45
0,2047,15,12.71676778,45
0,2047,16,12.94689362,45
0,2047,17,20.50546858,45
0,2047,18,23.90987027,45
0,2047,19,15.59308215,45
0,2047,20,15.92470483,45
0,2047,21,22.36496586,45
0,2047,22,15.37232435,45
0,2047,23,14.26946542,45
0,2047,24,15.61592536,45
0,2047,1,16.01201586,17
0,2047,2,34.85502334,17
0,2047,3,31.83727097,17
0,2047,4,17.50162049,17
0,2047,5,19.04239367,17
0,2047,6,29.482645,17
0,2047,7,42.50531341,17
0,2047,8,43.36886244,17
0,2047,9,29.94798344,17
0,2047,10,23.05510503,17
0,2047,11,20.69249625,17
0,2047,12,38.80425902,17
0,2047,13,17.2633366,17
0,2047,14,19.23653255,17
0,2047,15,16.90200041,17
0,2047,16,37.83934774,17
0,2047,17,20.29870686,17
0,2047,18,22.28593998,17
0,2047,19,23.98819921,17
0,2047,20,25.75923321,17
0,2047,21,24.76763679,17
0,2047,22,23.64073973,17
0,2047,23,21.93512796,17
0,2047,24,24.17772716,17
0,2047,1,29.22646983,10
0,2047,2,19.59553233,10
0,2047,3,30.33920089,10
0,2047,4,36.93667264,10
0,2047,5,39.87433309,10
0,2047,6,46.41446584,10
0,2047,7,53.07319869,10
0,2047,8,53.21910687,10
0,2047,9,52.04746085,10
0,2047,10,37.45534925,10
0,2047,11,26.4877701,10
0,2047,12,21.77618679,10
0,2047,13,19.33719145,10
0,2047,14,18.35270456,10
0,2047,15,37.6494583,10
0,2047,16,41.95141435,10
0,2047,17,46.62010344,10
0,2047,18,46.77470852,10
0,2047,19,48.49694598,10
0,2047,20,37.44748842,10
0,2047,21,52.81419201,10
0,2047,22,43.19132775,10
0,2047,23,28.52707485,10
0,2047,24,23.13263883,10
0,2047,1,20.12890948,13
0,2047,2,17.30098027,13
0,2047,3,18.88344904,13
0,2047,4,24.36455077,13
0,2047,5,24.60822446,13
0,2047,6,38.81974988,13
0,2047,7,42.20305792,13
0,2047,8,29.33045438,13
0,2047,9,41.44310358,13
0,2047,10,45.06460603,13
0,2047,11,27.84721715,13
0,2047,12,20.63011932,13
0,2047,13,17.68608487,13
0,2047,14,17.55549603,13
0,2047,15,19.00988377,13
0,2047,16,21.66038348,13
0,2047,17,25.57124278,13
0,2047,18,27.64183247,13
0,2047,19,39.22542662,13
0,2047,20,32.32938958,13
0,2047,21,27.95482972,13
0,2047,22,32.25809971,13
0,2047,23,31.82322323,13
0,2047,24,19.35252576,13
0,2047,1,91.58337792,1
0,2047,2,65.14504932,1
0,2047,3,42.43228683,1
0,2047,4,89.67944639,1
0,2047,5,74.53382706,1
0,2047,6,71.36015311,1
0,2047,7,103.5503881,1
0,2047,8,85.35869095,1
0,2047,9,100.8009458,1
0,2047,10,117.9070434,1
0,2047,11,92.44155763,1
0,2047,12,101.7966105,1
0,2047,13,98.37342165,1
0,2047,14,84.16523224,1
0,2047,15,93.63619444,1
0,2047,16,65.40020887,1
0,2047,17,62.79336503,1
0,2047,18,118.4054633,1
0,2047,19,113.8272552,1
0,2047,20,128.9832247,1
0,2047,21,135.1430927,1
0,2047,22,129.5149839,1
0,2047,23,120.1142119,1
0,2047,24,59.75908342,1
0,2047,1,66.51686973,2
0,2047,2,57.11262522,2
0,2047,3,28.79946894,2
0,2047,4,40.43290245,2
0,2047,5,57.68969208,2
0,2047,6,116.9379061,2
0,2047,7,95.10257226,2
0,2047,8,92.10766072,2
0,2047,9,89.0022334,2
0,2047,10,75.57540823,2
0,2047,11,49.07608399,2
0,2047,12,54.71924738,2
0,2047,13,81.56034028,2
0,2047,14,79.56869632,2
0,2047,15,29.27266828,2
0,2047,16,40.68459789,2
0,2047,17,101.4931665,2
0,2047,18,94.70318282,2
0,2047,19,122.6838289,2
0,2047,20,114.7347421,2
0,2047,21,131.5542875,2
0,2047,22,106.4558208,2
0,2047,23,96.048351,2
0,2047,24,91.30321325,2
0,2047,1,28.5827947,2
0,2047,2,31.49792385,2
0,2047,3,35.18521986,2
0,2047,4,47.55254843,2
0,2047,5,51.49780569,2
0,2047,6,55.8245484,2
0,2047,7,48.80774742,2
0,2047,8,49.72923193,2
0,2047,9,51.06369231,2
0,2047,10,32.22309532,2
0,2047,11,25.11046022,2
0,2047,12,21.55300456,2
0,2047,13,22.77890532,2
0,2047,14,43.51875805,2
0,2047,15,23.22832025,2
0,2047,16,18.70268237,2
0,2047,17,22.14103847,2
0,2047,18,23.18361521,2
0,2047,19,26.89942778,2
0,2047,20,44.10453646,2
0,2047,21,59.63035682,2
0,2047,22,31.53453031,2
0,2047,23,22.65257427,2
0,2047,24,17.97912012,2
0,2047,1,16.39129639,23
0,2047,2,29.64357969,23
0,2047,3,16.25180912,23
0,2047,4,31.56558769,23
0,2047,5,33.98920011,23
0,2047,6,36.07707959,23
0,2047,7,37.57366902,23
0,2047,8,24.06955061,23
0,2047,9,23.73475876,23
0,2047,10,23.81183723,23
0,2047,11,33.7841627,23
0,2047,12,29.87612817,23
0,2047,13,16.172077,23
0,2047,14,15.5900659,23
0,2047,15,21.2194299,23
0,2047,16,21.60969972,23
0,2047,17,20.31319777,23
0,2047,18,21.93794529,23
0,2047,19,25.49697111,23
0,2047,20,29.34897078,23
0,2047,21,27.02955955,23
0,2047,22,21.79765849,23
0,2047,23,19.72128733,23
0,2047,24,26.60787223,23
0,2047,1,23.3518265,59
0,2047,2,17.0807454,59
0,2047,3,15.3617636,59
0,2047,4,15.82976766,59
0,2047,5,23.71768379,59
0,2047,6,18.09882057,59
0,2047,7,19.29960439,59
0,2047,8,23.15740042,59
0,2047,9,27.15743712,59
0,2047,10,24.75149856,59
0,2047,11,18.6122804,59
0,2047,12,22.49265171,59
0,2047,13,16.3779467,59
0,2047,14,15.55260983,59
0,2047,15,15.61333861,59
0,2047,16,22.91898355,59
0,2047,17,22.81028552,59
0,2047,18,19.72652657,59
0,2047,19,23.31471747,59
0,2047,20,20.07421122,59
0,2047,21,20.24417454,59
0,2047,22,26.83942308,59
0,2047,23,25.8716488,59
0,2047,24,24.65292413,59
0,2047,1,38.06407463,3
0,2047,2,19.72381418,3
0,2047,3,27.05532581,3
0,2047,4,22.04401496,3
0,2047,5,30.25465705,3
0,2047,6,31.48296756,3
0,2047,7,52.13575796,3
0,2047,8,53.73000286,3
0,2047,9,52.97905798,3
0,2047,10,32.17823824,3
0,2047,11,27.91251343,3
0,2047,12,23.38916355,3
0,2047,13,37.67865903,3
0,2047,14,32.21134535,3
0,2047,15,36.77465652,3
0,2047,16,29.43343463,3
0,2047,17,35.08468601,3
0,2047,18,30.36118944,3
0,2047,19,33.99445824,3
0,2047,20,37.3895082,3
0,2047,21,45.9996367,3
0,2047,22,49.68123913,3
0,2047,23,33.7824885,3
0,2047,24,23.04782466,3
0,2047,1,23.73591392,3
0,2047,2,37.9439195,3
0,2047,3,40.17386443,3
0,2047,4,43.76957976,3
0,2047,5,32.04741529,3
0,2047,6,49.10278982,3
0,2047,7,56.62722692,3
0,2047,8,41.73653919,3
0,2047,9,40.83939605,3
0,2047,10,40.67247918,3
0,2047,11,43.82414747,3
0,2047,12,30.09252547,3
0,2047,13,41.54991325,3
0,2047,14,23.23161803,3
0,2047,15,25.00903991,3
0,2047,16,27.51608366,3
0,2047,17,49.27465537,3
0,2047,18,37.04003057,3
0,2047,19,40.9703498,3
0,2047,20,58.20037771,3
0,2047,21,42.11522222,3
0,2047,22,38.11791746,3
0,2047,23,34.79677019,3
0,2047,24,45.65803567,3
0,2047,1,24.48063644,1
0,2047,2,38.66048491,1
0,2047,3,25.38475841,1
0,2047,4,43.69991137,1
0,2047,5,37.92541694,1
0,2047,6,39.30000021,1
0,2047,7,47.07432428,1
0,2047,8,62.21128692,1
0,2047,9,48.76136457,1
0,2047,10,40.34141932,1
0,2047,11,39.05466121,1
0,2047,12,44.88107021,1
0,2047,13,23.74085111,1
0,2047,14,22.18499143,1
0,2047,15,32.22577409,1
0,2047,16,43.30979001,1
0,2047,17,32.65065241,1
0,2047,18,42.3170242,1
0,2047,19,48.91553112,1
0,2047,20,61.06565108,1
0,2047,21,45.63655509,1
0,2047,22,47.86470885,1
0,2047,23,33.17979965,1
0,2047,24,38.25976271,1
0,2047,1,19.91524376,16
0,2047,2,21.03231075,16
0,2047,3,17.41762858,16
0,2047,4,18.08422954,16
0,2047,5,19.01686588,16
0,2047,6,19.98956623,16
0,2047,7,24.72483993,16
0,2047,8,26.11430784,16
0,2047,9,26.02670674,16
0,2047,10,24.20336914,16
0,2047,11,24.64030338,16
0,2047,12,18.98110081,16
0,2047,13,18.40163037,16
0,2047,14,22.93652915,16
0,2047,15,23.45332679,16
0,2047,16,21.73664105,16
0,2047,17,24.8730708,16
0,2047,18,25.43898378,16
0,2047,19,24.78184041,16
0,2047,20,25.85034708,16
0,2047,21,26.0478227,16
0,2047,22,25.72031552,16
0,2047,23,21.34918304,16
0,2047,24,23.03138296,16
0,2047,1,23.65849262,40
0,2047,2,15.41212917,40
0,2047,3,23.88135367,40
0,2047,4,24.74293186,40
0,2047,5,25.92890144,40
0,2047,6,26.75333706,40
0,2047,7,23.75256534,40
0,2047,8,20.6998737,40
0,2047,9,19.6738112,40
0,2047,10,20.45247905,40
0,2047,11,26.02950898,40
0,2047,12,19.96292421,40
0,2047,13,16.25639295,40
0,2047,14,15.94250491,40
0,2047,15,16.58035588,40
0,2047,16,25.57392368,40
0,2047,17,26.84708167,40
0,2047,18,27.83981386,40
0,2047,19,28.86637921,40
0,2047,20,29.18554622,40
0,2047,21,28.90942458,40
0,2047,22,28.15211213,40
0,2047,23,27.15295313,40
0,2047,24,26.17778498,40
0,2047,1,14.73270396,1
0,2047,2,19.90317418,1
0,2047,3,16.42500517,1
0,2047,4,16.71296327,1
0,2047,5,15.86336969,1
0,2047,6,20.44333172,1
0,2047,7,19.37424243,1
0,2047,8,21.70981613,1
0,2047,9,19.23792562,1
0,2047,10,20.52135188,1
0,2047,11,14.8752744,1
0,2047,12,20.36485047,1
0,2047,13,16.77175295,1
0,2047,14,20.51298646,1
0,2047,15,14.72423045,1
0,2047,16,21.15509782,1
0,2047,17,15.63914379,1
0,2047,18,20.2646985,1
0,2047,19,16.45595849,1
0,2047,20,22.42747907,1
0,2047,21,20.34642271,1
0,2047,22,22.30579349,1
0,2047,23,16.13783026,1
0,2047,24,18.47456051,1
0,2047,1,21.31666351,1
0,2047,2,20.00735083,1
0,2047,3,19.99636494,1
0,2047,4,12.06326217,1
0,2047,5,14.40533168,1
0,2047,6,17.17324474,1
0,2047,7,28.92093719,1
0,2047,8,30.50274099,1
0,2047,9,30.79176687,1
0,2047,10,29.74982429,1
0,2047,11,18.43760941,1
0,2047,12,15.96243111,1
0,2047,13,13.77001655,1
0,2047,14,21.74738001,1
0,2047,15,21.76275309,1
0,2047,16,23.11229024,1
0,2047,17,16.21831871,1
0,2047,18,19.00642532,1
0,2047,19,30.77221405,1
0,2047,20,32.37,1
0,2047,21,23.41456711,1
0,2047,22,31.64265061,1
0,2047,23,20.34,1
0,2047,24,17.87223013,1
0,2047,1,10.06728157,42
0,2047,2,38.33224845,42
0,2047,3,36.23779743,42
0,2047,4,39.13682046,42
0,2047,5,39.51708162,42
0,2047,6,39.74157419,42
0,2047,7,12.08207346,42
0,2047,8,11.83953584,42
0,2047,9,39.03019631,42
0,2047,10,36.54671589,42
0,2047,11,35.56687198,42
0,2047,12,9.096185642,42
0,2047,13,21.30793992,42
0,2047,14,37.8056869,42
0,2047,15,35.41863744,42
0,2047,16,28.18329302,42
0,2047,17,35.54589173,42
0,2047,18,10.65648394,42
0,2047,19,37.00979051,42
0,2047,20,38.80051747,42
0,2047,21,9.915617777,42
0,2047,22,9.609982429,42
0,2047,23,9.964259659,42
0,2047,24,8.991814948,42
0,2048,1,7.426504267,29
0,2048,2,6.710778341,29
0,2048,3,16.20986136,29
0,2048,4,16.25926536,29
0,2048,5,17.63886636,29
0,2048,6,14.09711286,29
0,2048,7,25.43057059,29
0,2048,8,21.3020561,29
0,2048,9,12.96365676,29
0,2048,10,12.51115087,29
0,2048,11,17.14233856,29
0,2048,12,21.17871342,29
0,2048,13,18.60097284,29
0,2048,14,17.38685242,29
0,2048,15,14.16111897,29
0,2048,16,23.59134395,29
0,2048,17,24.58613183,29
0,2048,18,25.82743893,29
0,2048,19,17.27805532,29
0,2048,20,16.48862188,29
0,2048,21,14.86071981,29
0,2048,22,13.89012912,29
0,2048,23,19.7492761,29
0,2048,24,12.14159081,29
0,2048,1,37.56980754,22
0,2048,2,26.33807492,22
0,2048,3,38.7309178,22
0,2048,4,41.22505678,22
0,2048,5,34.40846639,22
0,2048,6,35.83275679,22
0,2048,7,48.7531747,22
0,2048,8,48.30410298,22
0,2048,9,24.25051729,22
0,2048,10,37.0404213,22
0,2048,11,25.75747085,22
0,2048,12,15.92467339,22
0,2048,13,15.40866812,22
0,2048,14,14.56610375,22
0,2048,15,23.63525041,22
0,2048,16,21.24715543,22
0,2048,17,27.37194704,22
0,2048,18,23.49826963,22
0,2048,19,49.34525838,22
0,2048,20,36.55834643,22
0,2048,21,48.41150314,22
0,2048,22,45.81262358,22
0,2048,23,33.36723959,22
0,2048,24,31.83132487,22
0,2048,1,24.28529794,35
0,2048,2,28.60798817,35
0,2048,3,37.23549723,35
0,2048,4,39.23174199,35
0,2048,5,41.00924818,35
0,2048,6,32.01637784,35
0,2048,7,47.45730145,35
0,2048,8,48.33654303,35
0,2048,9,29.57794304,35
0,2048,10,19.56322134,35
0,2048,11,28.88321553,35
0,2048,12,28.19347028,35
0,2048,13,20.05109577,35
0,2048,14,36.37840707,35
0,2048,15,11.11883739,35
0,2048,16,18.45968458,35
0,2048,17,15.44439889,35
0,2048,18,34.31213177,35
0,2048,19,46.90744446,35
0,2048,20,47.97992816,35
0,2048,21,23.52723268,35
0,2048,22,44.81398651,35
0,2048,23,23.13719734,35
0,2048,24,39.23249899,35
0,2048,1,14.06726819,45
0,2048,2,13.7579408,45
0,2048,3,15.52241459,45
0,2048,4,13.87135624,45
0,2048,5,14.67067305,45
0,2048,6,17.88212051,45
0,2048,7,20.95152818,45
0,2048,8,23.56844415,45
0,2048,9,26.03952404,45
0,2048,10,25.43109782,45
0,2048,11,15.14788748,45
0,2048,12,14.27252963,45
0,2048,13,13.36818653,45
0,2048,14,12.47216705,45
0,2048,15,12.81497158,45
0,2048,16,12.90750768,45
0,2048,17,13.71726371,45
0,2048,18,24.02974763,45
0,2048,19,15.44285815,45
0,2048,20,15.94422445,45
0,2048,21,15.78309085,45
0,2048,22,15.1916498,45
0,2048,23,14.35836635,45
0,2048,24,15.11815119,45
0,2048,1,16.17700294,17
0,2048,2,21.04989507,17
0,2048,3,15.67511017,17
0,2048,4,16.99304346,17
0,2048,5,27.00960754,17
0,2048,6,27.06157322,17
0,2048,7,42.65564676,17
0,2048,8,23.62788843,17
0,2048,9,30.25134154,17
0,2048,10,32.43151236,17
0,2048,11,21.1476738,17
0,2048,12,27.72663472,17
0,2048,13,17.22569467,17
0,2048,14,36.45909945,17
0,2048,15,25.8684851,17
0,2048,16,18.5509519,17
0,2048,17,27.05259481,17
0,2048,18,28.51822909,17
0,2048,19,35.57527285,17
0,2048,20,31.11051866,17
0,2048,21,30.69512683,17
0,2048,22,32.01502954,17
0,2048,23,38.6550119,17
0,2048,24,26.52365235,17
0,2048,1,18.21239537,10
0,2048,2,28.13013132,10
0,2048,3,19.22467188,10
0,2048,4,41.08787913,10
0,2048,5,38.07665152,10
0,2048,6,46.10419894,10
0,2048,7,48.32801158,10
0,2048,8,36.79932338,10
0,2048,9,52.15954834,10
0,2048,10,32.62821412,10
0,2048,11,29.2909604,10
0,2048,12,21.73571279,10
0,2048,13,31.13633005,10
0,2048,14,20.88743067,10
0,2048,15,26.39710623,10
0,2048,16,41.97733825,10
0,2048,17,42.96675262,10
0,2048,18,33.39213508,10
0,2048,19,48.97257103,10
0,2048,20,38.4231684,10
0,2048,21,34.80889016,10
0,2048,22,44.93718299,10
0,2048,23,26.80447996,10
0,2048,24,22.56008926,10
0,2048,1,32.47790158,13
0,2048,2,19.47238952,13
0,2048,3,38.16543144,13
0,2048,4,40.85521636,13
0,2048,5,43.05614436,13
0,2048,6,40.87247208,13
0,2048,7,48.36559674,13
0,2048,8,40.7519933,13
0,2048,9,40.46934825,13
0,2048,10,24.98416388,13
0,2048,11,21.8868385,13
0,2048,12,20.74219488,13
0,2048,13,17.58554304,13
0,2048,14,36.65493423,13
0,2048,15,28.54233515,13
0,2048,16,40.8496826,13
0,2048,17,44.19175297,13
0,2048,18,46.97480546,13
0,2048,19,29.38786181,13
0,2048,20,29.15267838,13
0,2048,21,37.35319034,13
0,2048,22,44.07464422,13
0,2048,23,23.52241261,13
0,2048,24,19.17518248,13
0,2048,1,47.71823781,1
0,2048,2,41.97382416,1
0,2048,3,77.27906871,1
0,2048,4,48.40547505,1
0,2048,5,60.38280808,1
0,2048,6,70.68687477,1
0,2048,7,83.47973338,1
0,2048,8,118.0732313,1
0,2048,9,85.38352085,1
0,2048,10,82.12459918,1
0,2048,11,117.7154709,1
0,2048,12,86.90818326,1
0,2048,13,51.05806664,1
0,2048,14,68.35567502,1
0,2048,15,60.6238424,1
0,2048,16,82.47302251,1
0,2048,17,60.60457943,1
0,2048,18,71.32697106,1
0,2048,19,103.8368323,1
0,2048,20,135.5360622,1
0,2048,21,134.757717,1
0,2048,22,91.1895417,1
0,2048,23,119.982624,1
0,2048,24,109.0941654,1
0,2048,1,81.50876607,2
0,2048,2,79.46195954,2
0,2048,3,62.14186397,2
0,2048,4,53.51775208,2
0,2048,5,55.42019943,2
0,2048,6,123.0322401,2
0,2048,7,100.1994728,2
0,2048,8,136.8315665,2
0,2048,9,123.1838869,2
0,2048,10,63.73270547,2
0,2048,11,89.57288084,2
0,2048,12,77.12722184,2
0,2048,13,49.09556628,2
0,2048,14,77.77001607,2
0,2048,15,85.5263044,2
0,2048,16,97.12376101,2
0,2048,17,111.7625766,2
0,2048,18,125.4931999,2
0,2048,19,119.4573348,2
0,2048,20,80.53647278,2
0,2048,21,75.09932464,2
0,2048,22,78.89366768,2
0,2048,23,48.74018606,2
0,2048,24,34.88002464,2
0,2048,1,18.05724139,2
0,2048,2,30.37227058,2
0,2048,3,45.53487101,2
0,2048,4,31.20048181,2
0,2048,5,39.93001783,2
0,2048,6,30.85969056,2
0,2048,7,28.82746526,2
0,2048,8,31.03965944,2
0,2048,9,61.78955744,2
0,2048,10,59.54399719,2
0,2048,11,28.43787973,2
0,2048,12,20.23523552,2
0,2048,13,35.73847646,2
0,2048,14,14.82166997,2
0,2048,15,13.3869996,2
0,2048,16,34.68597336,2
0,2048,17,39.54322762,2
0,2048,18,23.21798462,2
0,2048,19,27.58926721,2
0,2048,20,59.78227479,2
0,2048,21,59.7337182,2
0,2048,22,31.32195554,2
0,2048,23,37.80625539,2
0,2048,24,37.81501289,2
0,2048,1,17.4390793,23
0,2048,2,29.26105167,23
0,2048,3,16.15125334,23
0,2048,4,19.29418346,23
0,2048,5,21.22715248,23
0,2048,6,23.81794222,23
0,2048,7,23.34450315,23
0,2048,8,25.27054118,23
0,2048,9,25.2148726,23
0,2048,10,27.00919875,23
0,2048,11,19.62383788,23
0,2048,12,30.77148476,23
0,2048,13,29.67133517,23
0,2048,14,28.81699707,23
0,2048,15,16.14249199,23
0,2048,16,17.67622503,23
0,2048,17,26.1664243,23
0,2048,18,22.2624364,23
0,2048,19,31.88587363,23
0,2048,20,23.99122938,23
0,2048,21,24.97115464,23
0,2048,22,21.62140929,23
0,2048,23,19.52344162,23
0,2048,24,18.6486431,23
0,2048,1,23.37227931,59
0,2048,2,22.60168877,59
0,2048,3,15.56787326,59
0,2048,4,22.62515831,59
0,2048,5,16.91172646,59
0,2048,6,18.14455151,59
0,2048,7,20.28520895,59
0,2048,8,20.05495625,59
0,2048,9,24.56326542,59
0,2048,10,21.21558001,59
0,2048,11,18.74411207,59
0,2048,12,17.5299786,59
0,2048,13,20.866269,59
0,2048,14,20.60688514,59
0,2048,15,15.44766878,59
0,2048,16,17.70163438,59
0,2048,17,16.95044219,59
0,2048,18,18.21046105,59
0,2048,19,19.48129655,59
0,2048,20,27.00912397,59
0,2048,21,20.55567391,59
0,2048,22,25.40734043,59
0,2048,23,19.09258284,59
0,2048,24,22.01442296,59
0,2048,1,23.75037931,3
0,2048,2,36.37642597,3
0,2048,3,19.64918303,3
0,2048,4,22.92704229,3
0,2048,5,28.56829965,3
0,2048,6,48.63384087,3
0,2048,7,51.41733284,3
0,2048,8,44.59300356,3
0,2048,9,35.07251012,3
0,2048,10,32.18755982,3
0,2048,11,28.94022724,3
0,2048,12,34.74852753,3
0,2048,13,19.83724785,3
0,2048,14,24.72998327,3
0,2048,15,25.07746703,3
0,2048,16,39.59940496,3
0,2048,17,33.2900091,3
0,2048,18,36.14618215,3
0,2048,19,33.85708456,3
0,2048,20,36.52971389,3
0,2048,21,45.84463013,3
0,2048,22,49.72271898,3
0,2048,23,33.96504591,3
0,2048,24,31.53752521,3
0,2048,1,37.11082451,3
0,2048,2,35.87068157,3
0,2048,3,23.34838111,3
0,2048,4,26.99329554,3
0,2048,5,40.8500677,3
0,2048,6,53.25730163,3
0,2048,7,45.06589434,3
0,2048,8,46.54253286,3
0,2048,9,43.85658016,3
0,2048,10,40.8528578,3
0,2048,11,35.94981376,3
0,2048,12,41.42722013,3
0,2048,13,25.46628026,3
0,2048,14,40.24371356,3
0,2048,15,41.21547023,3
0,2048,16,37.12316774,3
0,2048,17,32.43800568,3
0,2048,18,48.34850426,3
0,2048,19,41.1555583,3
0,2048,20,44.59735469,3
0,2048,21,41.43022392,3
0,2048,22,38.19565252,3
0,2048,23,50.30215897,3
0,2048,24,45.57593871,3
0,2048,1,24.5458359,1
0,2048,2,22.42698286,1
0,2048,3,34.22333598,1
0,2048,4,44.01609817,1
0,2048,5,39.15301884,1
0,2048,6,49.10769531,1
0,2048,7,56.28225072,1
0,2048,8,60.88896972,1
0,2048,9,54.1502777,1
0,2048,10,40.2792939,1
0,2048,11,36.22525499,1
0,2048,12,44.88076962,1
0,2048,13,23.71137403,1
0,2048,14,25.6411141,1
0,2048,15,39.3364055,1
0,2048,16,26.82222786,1
0,2048,17,48.99098784,1
0,2048,18,38.3671634,1
0,2048,19,58.62722176,1
0,2048,20,47.87222926,1
0,2048,21,59.76698207,1
0,2048,22,39.05885978,1
0,2048,23,45.79498264,1
0,2048,24,27.03625906,1
0,2048,1,22.27482212,16
0,2048,2,20.88012612,16
0,2048,3,22.40292416,16
0,2048,4,22.91096699,16
0,2048,5,23.88110638,16
0,2048,6,24.96575549,16
0,2048,7,25.63100725,16
0,2048,8,23.62898047,16
0,2048,9,21.4306079,16
0,2048,10,25.51530769,16
0,2048,11,21.61245169,16
0,2048,12,21.58704569,16
0,2048,13,18.38682451,16
0,2048,14,18.19041202,16
0,2048,15,23.24375624,16
0,2048,16,24.01419765,16
0,2048,17,24.99069251,16
0,2048,18,24.65739296,16
0,2048,19,25.67492496,16
0,2048,20,27.33234686,16
0,2048,21,24.11422987,16
0,2048,22,24.77697995,16
0,2048,23,21.17882853,16
0,2048,24,23.35486658,16
0,2048,1,20.84421034,40
0,2048,2,23.54683289,40
0,2048,3,21.01535917,40
0,2048,4,21.33223763,40
0,2048,5,22.20153399,40
0,2048,6,19.3646573,40
0,2048,7,23.45819103,40
0,2048,8,23.83950958,40
0,2048,9,27.98848935,40
0,2048,10,23.36696924,40
0,2048,11,23.17384608,40
0,2048,12,25.13034742,40
0,2048,13,16.05005498,40
0,2048,14,24.31034777,40
0,2048,15,24.64673031,40
0,2048,16,21.75386412,40
0,2048,17,18.99048512,40
0,2048,18,28.12119189,40
0,2048,19,28.77204345,40
0,2048,20,23.21554515,40
0,2048,21,21.42252108,40
0,2048,22,19.94496036,40
0,2048,23,22.95564625,40
0,2048,24,22.87531906,40
0,2048,1,17.53901331,1
0,2048,2,16.706958,1
0,2048,3,14.3009519,1
0,2048,4,14.40674892,1
0,2048,5,20.91779692,1
0,2048,6,19.33710449,1
0,2048,7,19.57105239,1
0,2048,8,15.63695287,1
0,2048,9,20.8759532,1
0,2048,10,15.25855819,1
0,2048,11,18.77976745,1
0,2048,12,18.32064193,1
0,2048,13,20.41838224,1
0,2048,14,15.67118224,1
0,2048,15,19.93260594,1
0,2048,16,16.37400764,1
0,2048,17,16.37842479,1
0,2048,18,18.33833958,1
0,2048,19,21.71863761,1
0,2048,20,20.55668678,1
0,2048,21,19.76131165,1
0,2048,22,16.3243479,1
0,2048,23,16.1577123,1
0,2048,24,15.74713333,1
0,2048,1,21.31666351,1
0,2048,2,20.00735083,1
0,2048,3,19.99636494,1
0,2048,4,21.32157466,1
0,2048,5,23.66364417,1
0,2048,6,17.17324474,1
0,2048,7,19.66262469,1
0,2048,8,21.24442849,1
0,2048,9,21.53345437,1
0,2048,10,29.74982429,1
0,2048,11,27.6959219,1
0,2048,12,25.2207436,1
0,2048,13,13.77001655,1
0,2048,14,12.48906751,1
0,2048,15,12.5044406,1
0,2048,16,23.11229024,1
0,2048,17,25.4766312,1
0,2048,18,28.26473781,1
0,2048,19,21.51390156,1
0,2048,20,23.11168751,1
0,2048,21,23.41456711,1
0,2048,22,31.64265061,1
0,2048,23,29.59831249,1
0,2048,24,27.13054262,1
0,2048,1,9.539176834,42
0,2048,2,9.747349599,42
0,2048,3,10.12752189,42
0,2048,4,10.57242742,42
0,2048,5,11.10764437,42
0,2048,6,16.74953458,42
0,2048,7,18.269931,42
0,2048,8,33.91032839,42
0,2048,9,27.78263645,42
0,2048,10,33.23726991,42
0,2048,11,17.4303725,42
0,2048,12,32.01491321,42
0,2048,13,14.02161,42
0,2048,14,9.331645798,42
0,2048,15,9.615423833,42
0,2048,16,10.29909646,42
0,2048,17,10.95111178,42
0,2048,18,39.43920603,42
0,2048,19,13.2288982,42
0,2048,20,33.75190483,42
0,2048,21,32.59468089,42
0,2048,22,36.56373676,42
0,2048,23,10.09809136,42
0,2048,24,16.28660528,42
0,2049,1,22.16853684,29
0,2049,2,21.54807118,29
0,2049,3,20.92203697,29
0,2049,4,7.212884879,29
